iter	MAPE	RMSE	R2	MAE
4489	0.1530429585	535969.9847	0.8894439426	179768.5275
4490	0.1530403601	535971.236	0.8894434263	179771.1735
4491	0.1530383299	535978.9695	0.8894402359	179769.4558
4492	0.1530503255	535980.3555	0.8894396641	179771.4893
4493	0.1530582831	535981.5908	0.8894391545	179770.7394
4494	0.1530369259	535987.4385	0.889436742	179773.5755
4495	0.1530200962	535978.2516	0.8894405321	179765.4941
4496	0.1529991775	535977.3248	0.8894409144	179762.1905
4497	0.152998639	535967.1035	0.8894451312	179750.2105
4498	0.1529913211	535978.791	0.8894403096	179753.2876
4499	0.152991781	535972.758	0.8894427984	179758.3193
4500	0.1530030463	535974.804	0.8894419544	179763.6954
4501	0.1529885624	535969.8393	0.8894440026	179760.2847
4502	0.1529849847	535979.191	0.8894401445	179761.9042
4503	0.1529771061	535984.5119	0.8894379493	179765.4853
4504	0.152980032	535984.8379	0.8894378149	179765.4318
4505	0.1529926218	535986.5497	0.8894371086	179761.418
4506	0.1529948428	535990.6261	0.8894354269	179764.1478
4507	0.1529813946	535997.6728	0.8894325197	179766.8335
4508	0.1529899864	535995.8667	0.8894332648	179763.1546
4509	0.1529949275	535994.6356	0.8894337727	179762.5769
4510	0.1529631505	535991.6788	0.8894349926	179751.787
4511	0.1529713729	535992.4495	0.8894346746	179750.8825
4512	0.1529653895	535989.7792	0.8894357763	179746.5159
4513	0.1529627561	535984.2144	0.8894380721	179745.5492
4514	0.1529329763	535976.4273	0.8894412847	179728.6351
4515	0.15292757	535981.1419	0.8894393397	179732.5692
4516	0.152914798	535981.9694	0.8894389983	179733.7361
4517	0.1529320618	535978.7957	0.8894403076	179734.8536
4518	0.1529293879	535980.6979	0.8894395228	179725.5671
4519	0.1529104857	535985.5534	0.8894375197	179727.1563
4520	0.1529086489	535975.6526	0.8894416043	179730.3042
4521	0.1529196085	535972.6297	0.8894428514	179727.788
4522	0.1529219257	535973.4677	0.8894425057	179724.488
4523	0.152925295	535973.9072	0.8894423244	179723.0357
4524	0.1529335035	535977.2002	0.8894409658	179722.1414
4525	0.1529471525	535951.7487	0.8894514656	179710.3681
4526	0.1529413678	535953.4682	0.8894507563	179698.215
4527	0.1529377656	535952.5189	0.8894511479	179700.1606
4528	0.1529125635	535954.1363	0.8894504806	179697.3936
4529	0.152900701	535957.8591	0.8894489449	179693.2962
4530	0.1529006854	535956.705	0.889449421	179690.4781
4531	0.1529096447	535963.9718	0.8894464232	179699.9847
4532	0.1529204091	535962.7994	0.8894469068	179699.903
4533	0.1529269212	535962.3596	0.8894470882	179698.8504
4534	0.1529276743	535964.7275	0.8894461114	179702.3275
4535	0.1529267173	535960.4088	0.889447893	179691.3734
4536	0.1529377691	535973.7794	0.8894423771	179688.9462
4537	0.1529330762	535978.1531	0.8894405727	179690.1716
4538	0.1529225024	535976.3068	0.8894413344	179689.681
4539	0.1529301733	535990.169	0.8894356155	179690.6367
4540	0.1529299768	535986.4493	0.8894371501	179687.2861
4541	0.1529364868	535986.5794	0.8894370964	179689.1036
4542	0.1529423098	536001.8948	0.8894307778	179689.5664
4543	0.152929138	535998.7313	0.8894320829	179687.9488
4544	0.1529523307	536000.2917	0.8894314392	179683.5951
4545	0.1529563112	535991.8112	0.8894349379	179684.6453
4546	0.1529616844	535994.4774	0.889433838	179683.7569
4547	0.1529502979	535993.7262	0.8894341479	179683.0907
4548	0.1529356233	535991.4476	0.889435088	179677.0848
4549	0.1529481935	535991.3413	0.8894351318	179681.8782
4550	0.1529567875	535996.5227	0.8894329942	179683.8125
4551	0.1529637873	535991.3962	0.8894351092	179693.1667
4552	0.1529624349	535989.9401	0.8894357099	179697.4083
4553	0.1529480832	535961.159	0.8894475835	179684.7513
4554	0.1529615936	535974.801	0.8894419556	179682.9947
4555	0.1529633065	535975.9266	0.8894414912	179681.0287
4556	0.1529746857	535970.3983	0.8894437719	179684.4147
4557	0.1529587399	535972.98	0.8894427069	179679.3003
4558	0.1529627739	535971.4135	0.8894433531	179680.0609
4559	0.1529700579	535967.4961	0.8894449692	179677.5914
4560	0.1529670558	535968.5171	0.889444548	179677.1305
4561	0.1529664252	535969.2893	0.8894442295	179677.1471
4562	0.1529666243	535954.8658	0.8894501797	179675.4642
4563	0.1529726609	535959.129	0.889448421	179675.1304
4564	0.152984654	535971.291	0.8894434037	179686.9143
4565	0.1529768614	535962.8952	0.8894468673	179678.3361
4566	0.1529613278	535948.0952	0.8894529728	179663.7999
4567	0.1529604904	535941.1129	0.8894558532	179651.084
4568	0.1529638409	535952.8273	0.8894510207	179648.9472
4569	0.1529569081	535938.6606	0.8894568648	179649.7214
4570	0.1528948302	535949.9772	0.8894521964	179649.8807
4571	0.1528861794	535946.7582	0.8894535243	179649.6941
4572	0.1528937937	535955.6455	0.8894498581	179660.2295
4573	0.1529024608	535962.6601	0.8894469643	179660.8177
4574	0.1528978961	535980.6265	0.8894395523	179665.8163
4575	0.1529197521	535971.4555	0.8894433358	179665.4839
4576	0.1529228745	536025.5361	0.8894210239	179664.2435
4577	0.1529229744	536025.4646	0.8894210534	179664.8495
4578	0.1529301572	536031.2099	0.8894186829	179672.6183
4579	0.1529273323	536025.574	0.8894210082	179662.4231
4580	0.1529266785	536050.3687	0.889410778	179674.6722
4581	0.152953022	536043.5986	0.8894135714	179677.555
4582	0.1529507579	536043.211	0.8894137313	179681.3782
4583	0.1529375122	536022.8035	0.8894221513	179667.6264
4584	0.1529226418	536018.9018	0.8894237611	179658.464
4585	0.1528916078	536019.0248	0.8894237104	179657.2069
4586	0.1529139887	536020.8387	0.889422962	179659.5054
4587	0.1529147726	536053.0505	0.8894096715	179671.1767
4588	0.1529232678	536073.7404	0.8894011345	179681.9577
4589	0.1529300938	536070.9159	0.8894022999	179678.7224
4590	0.1529162656	536061.3327	0.8894062541	179678.6148
4591	0.1529320742	536057.6181	0.8894077868	179676.6563
4592	0.1529365157	536055.6497	0.889408599	179673.1445
4593	0.1529459902	536091.4703	0.8893938185	179684.7512
4594	0.15293816	536089.7752	0.889394518	179691.0989
4595	0.1529416005	536080.8579	0.8893981976	179693.3019
4596	0.1529385554	536079.2471	0.8893988623	179692.6694
4597	0.1529456903	536079.4156	0.8893987927	179691.2593
4598	0.1529424751	536075.8336	0.8894002708	179694.899
4599	0.1529321296	536075.2154	0.8894005259	179693.5809
4600	0.1529258675	536075.7481	0.889400306	179693.2038
4601	0.1529257832	536088.4133	0.8893950799	179695.8169
4602	0.1529329273	536070.89	0.8894023106	179694.2623
4603	0.1529293799	536071.2592	0.8894021583	179694.1063
4604	0.152919542	536061.9569	0.8894059966	179691.7834
4605	0.1529317947	536060.0436	0.8894067861	179692.3021
4606	0.1529283596	536066.6232	0.8894040712	179696.2913
4607	0.1529137465	536059.7023	0.8894069269	179697.326
4608	0.152910248	536074.9114	0.8894006513	179696.5147
4609	0.152930192	536069.8479	0.8894027406	179703.073
4610	0.1529300977	536073.5921	0.8894011956	179705.6998
4611	0.1529402463	536072.3464	0.8894017097	179707.9924
4612	0.152922664	536072.9513	0.8894014601	179703.8564
4613	0.1529189306	536072.9214	0.8894014724	179707.0848
4614	0.1529144915	536058.6512	0.8894073606	179709.1345
4615	0.1529118744	536044.4737	0.8894132103	179704.4171
4616	0.1529114401	536033.6414	0.8894176797	179701.5665
4617	0.1528552332	536035.047	0.8894170997	179699.0927
4618	0.1528371909	536031.4592	0.8894185801	179694.5149
4619	0.1528347512	536029.2505	0.8894194914	179697.9115
4620	0.1528504173	536050.3784	0.889410774	179708.7229
4621	0.1528448601	536027.6618	0.8894201468	179701.4334
4622	0.1528408516	536067.8753	0.8894035545	179710.5262
4623	0.1528415731	536059.8015	0.8894068859	179714.3465
4624	0.1528477153	536061.8651	0.8894060345	179718.0499
4625	0.1528533807	536060.5096	0.8894065938	179720.1825
4626	0.1528353495	536054.8955	0.8894089102	179715.0627
4627	0.1528440559	536080.6572	0.8893982804	179716.0401
4628	0.152857761	536082.4533	0.8893975393	179717.0764
4629	0.1528357533	536078.7951	0.8893990488	179716.3641
4630	0.1528117667	536077.7383	0.8893994848	179713.5959
4631	0.1528162639	536073.438	0.8894012592	179704.9527
4632	0.1528287498	536083.2949	0.889397192	179705.173
4633	0.1528366516	536074.0285	0.8894010156	179703.8782
4634	0.1528319056	536069.609	0.8894028392	179703.6017
4635	0.1528423063	536068.2588	0.8894033963	179701.8115
4636	0.1528411761	536074.0318	0.8894010142	179700.3764
4637	0.1528351076	536068.8825	0.8894031389	179702.5071
4638	0.1528418239	536063.3025	0.8894054414	179690.9112
4639	0.1528525507	536058.3677	0.8894074775	179695.3785
4640	0.1528326229	536054.8389	0.8894089336	179692.5559
4641	0.1528297372	536054.3991	0.889409115	179690.2396
4642	0.152814862	536059.7563	0.8894069046	179690.6639
4643	0.1528010984	536064.0878	0.8894051173	179690.1426
4644	0.1528099611	536064.0766	0.889405122	179686.4691
4645	0.1528217331	536059.1588	0.8894071511	179684.2307
4646	0.1528265325	536069.6794	0.8894028101	179681.5324
4647	0.1528304711	536025.1494	0.8894211834	179671.5795
4648	0.1528275373	536023.9157	0.8894216924	179672.0321
4649	0.1528254888	536023.182	0.8894219951	179675.6648
4650	0.1528213007	536018.7102	0.8894238402	179673.2999
4651	0.1528236701	536018.8225	0.8894237938	179671.7799
4652	0.1528091191	536019.5459	0.8894234954	179670.0353
4653	0.1528416367	536016.0405	0.8894249416	179671.7686
4654	0.1528541074	536020.4596	0.8894231184	179672.2702
4655	0.1528518469	536027.3459	0.8894202772	179672.8866
4656	0.1528557968	536028.6037	0.8894197582	179676.2126
4657	0.1528863221	536032.4977	0.8894181516	179679.2453
4658	0.152905926	536033.9755	0.8894175419	179686.3422
4659	0.1529059209	536023.3337	0.8894219326	179677.6492
4660	0.1529237104	536018.2653	0.8894240237	179687.2763
4661	0.1529228813	536022.9835	0.8894220771	179684.1085
4662	0.1528946803	536021.4643	0.8894227039	179677.1861
4663	0.1528977153	536027.5898	0.8894201766	179682.2542
4664	0.1528946971	536032.4623	0.8894181662	179677.7398
4665	0.1529050726	536045.2806	0.8894128774	179689.3164
4666	0.1528977244	536041.8768	0.8894142818	179688.1269
4667	0.1529292781	536040.8805	0.8894146929	179689.2187
4668	0.1529502742	536041.6824	0.889414362	179690.3732
4669	0.152941095	536041.3757	0.8894144886	179693.2744
4670	0.1529484146	536035.6922	0.8894168336	179687.9629
4671	0.152953453	536046.7922	0.8894122537	179696.3277
4672	0.1529541112	536040.8413	0.8894147091	179690.2974
4673	0.1529595039	536042.4049	0.8894140639	179695.6339
4674	0.1529547671	536043.7553	0.8894135067	179697.8263
4675	0.1529728804	536048.0866	0.8894117196	179699.0383
4676	0.1529897707	536046.0067	0.8894125778	179700.7015
4677	0.1529768456	536041.8521	0.889414292	179703.9209
4678	0.1529813067	536043.2704	0.8894137068	179701.8382
4679	0.1529738138	536042.1337	0.8894141758	179700.5595
4680	0.1529750788	536043.836	0.8894134734	179701.6723
4681	0.1529597911	536040.1452	0.8894149962	179698.8594
4682	0.152974895	536036.7943	0.8894163788	179697.5127
4683	0.1529775648	536029.3667	0.8894194434	179692.1421
4684	0.152986356	536022.6426	0.8894222177	179692.7193
4685	0.1529845873	536028.6966	0.8894197199	179693.0006
4686	0.1529853257	536012.6859	0.8894263257	179692.2898
4687	0.1529780325	536012.6674	0.8894263333	179691.9429
4688	0.1529789314	536013.6661	0.8894259213	179692.2277
4689	0.1529621266	536013.5147	0.8894259837	179691.9186
4690	0.1529774495	536020.3384	0.8894231684	179694.2051
4691	0.1530011763	536028.8498	0.8894196567	179696.5408
4692	0.1529980776	536028.039	0.8894199912	179689.1245
4693	0.1530031403	536034.7735	0.8894172126	179688.9645
4694	0.1530038631	536037.1302	0.8894162403	179691.9961
4695	0.153015831	536038.3435	0.8894157396	179697.6641
4696	0.1530200508	536045.9352	0.8894126073	179701.7054
4697	0.1530156642	536044.0584	0.8894133817	179702.8356
4698	0.1530369263	536052.6888	0.8894098207	179710.8807
4699	0.1530284771	536047.0511	0.8894121469	179706.8181
4700	0.1530318503	536061.6326	0.8894061304	179717.7547
4701	0.1530230176	536058.4606	0.8894074392	179707.2438
4702	0.1530181018	536063.5248	0.8894053497	179706.2531
4703	0.1530177764	536066.5203	0.8894041137	179706.2735
4704	0.1530214529	536067.3224	0.8894037827	179707.6297
4705	0.1530189495	536066.146	0.8894042681	179706.2199
4706	0.1530213793	536081.9153	0.8893977613	179712.3699
4707	0.1530134547	536085.708	0.8893961963	179717.3678
4708	0.1530186464	536089.6156	0.8893945839	179723.9108
4709	0.1530105249	536138.0458	0.8893745988	179737.7929
4710	0.1530177049	536141.1021	0.8893733376	179738.4461
4711	0.1530170747	536148.4204	0.8893703175	179738.6568
4712	0.1530267095	536136.3931	0.8893752808	179735.3565
4713	0.1530343113	536151.1723	0.8893691818	179746.0744
4714	0.1530440911	536153.7589	0.8893681143	179747.8905
4715	0.1530515011	536165.8016	0.8893631444	179754.0425
4716	0.1530698543	536169.2161	0.8893617352	179762.1254
4717	0.1530608216	536169.5857	0.8893615827	179761.4378
4718	0.153061524	536169.0877	0.8893617882	179765.3084
4719	0.1530493073	536159.2884	0.8893658324	179761.9871
4720	0.1530634112	536172.4208	0.8893604126	179764.1557
4721	0.1530598777	536172.3556	0.8893604396	179767.4872
4722	0.1530680937	536177.0074	0.8893585198	179758.8968
4723	0.1530855223	536177.7827	0.8893581998	179760.8835
4724	0.153081368	536132.7789	0.8893767723	179748.5131
4725	0.153095382	536160.7487	0.8893652297	179751.7043
4726	0.1530965108	536163.3075	0.8893641737	179755.1752
4727	0.1530968278	536165.5277	0.8893632574	179754.4803
4728	0.1530979057	536156.2961	0.8893670672	179755.6615
4729	0.1531133282	536158.3383	0.8893662244	179755.405
4730	0.1531098273	536144.6548	0.8893718714	179761.8793
4731	0.1530980824	536144.4306	0.8893719639	179755.426
4732	0.1530866789	536138.9595	0.8893742217	179752.8224
4733	0.1530859749	536138.3595	0.8893744693	179756.6915
4734	0.1530810579	536129.155	0.8893782678	179749.4781
4735	0.1530861297	536131.8222	0.8893771671	179752.3499
4736	0.1530885025	536120.7541	0.8893817346	179754.4073
4737	0.1530782738	536118.2346	0.8893827742	179754.4681
4738	0.1530854328	536122.3282	0.889381085	179755.8461
4739	0.1530599744	536123.5803	0.8893805683	179751.5864
4740	0.1530777174	536126.9888	0.8893791617	179764.0379
4741	0.1530735367	536134.2515	0.8893761646	179769.3282
4742	0.1530361648	536135.3645	0.8893757053	179769.8674
4743	0.1530217038	536120.4645	0.8893818541	179755.7898
4744	0.1530101591	536113.9084	0.8893845595	179749.5332
4745	0.153013945	536110.0797	0.8893861394	179747.3771
4746	0.1530086339	536106.6913	0.8893875377	179748.4681
4747	0.1530042149	536089.5209	0.8893946229	179747.5401
4748	0.152992419	536097.1986	0.8893914548	179742.6313
4749	0.1529893244	536088.2837	0.8893951334	179735.0927
4750	0.1529965253	536093.9745	0.8893927852	179747.6022
4751	0.1530195716	536096.9725	0.8893915481	179746.3208
4752	0.1530184698	536084.7985	0.8893965716	179745.4611
4753	0.1530207219	536084.2313	0.8893968056	179752.6487
4754	0.1530172349	536083.3871	0.8893971539	179752.7876
4755	0.1530262547	536083.9086	0.8893969387	179755.804
4756	0.1530333373	536070.5393	0.8894024553	179747.8109
4757	0.1530308325	536099.5823	0.8893904712	179757.2142
4758	0.1530218049	536096.7963	0.8893916208	179755.4456
4759	0.153023453	536114.6615	0.8893842487	179759.7817
4760	0.1530280019	536115.9125	0.8893837325	179756.3644
4761	0.153030334	536118.6923	0.8893825854	179762.7361
4762	0.1530279893	536114.7779	0.8893842007	179769.1715
4763	0.1530138978	536117.356	0.8893831368	179763.4944
4764	0.153017677	536118.0422	0.8893828537	179772.4447
4765	0.1530154205	536116.5017	0.8893834894	179772.7069
4766	0.1530192545	536128.6451	0.8893784782	179779.7216
4767	0.1530321541	536162.2176	0.8893646235	179796.0993
4768	0.1530363342	536150.274	0.8893695525	179794.4922
4769	0.1530302795	536143.1513	0.8893724919	179790.26
4770	0.1529831283	536133.5377	0.8893764592	179778.7114
4771	0.1530039939	536135.3501	0.8893757113	179783.1919
4772	0.1530130976	536136.3742	0.8893752887	179780.3216
4773	0.1530101969	536134.6657	0.8893759937	179778.1919
4774	0.1530119822	536150.9036	0.8893692926	179784.2379
4775	0.1530306293	536166.5926	0.8893628179	179780.1136
4776	0.1530204566	536165.3309	0.8893633386	179778.1908
4777	0.1530193691	536165.061	0.88936345	179774.779
4778	0.1530188275	536165.5635	0.8893632427	179774.4081
4779	0.1530145763	536165.7868	0.8893631505	179770.8825
4780	0.1529941342	536168.3346	0.889362099	179772.9918
4781	0.1529897231	536147.0273	0.8893708923	179769.1203
4782	0.1529908301	536156.3117	0.8893670608	179770.4538
4783	0.1530147921	536146.5442	0.8893710917	179772.8
4784	0.1530163255	536146.7728	0.8893709974	179774.4067
4785	0.1530199721	536146.8141	0.8893709803	179777.245
4786	0.1529855426	536149.4308	0.8893699005	179775.9111
4787	0.1529968778	536149.3067	0.8893699517	179773.5505
4788	0.1529981513	536153.015	0.8893684213	179777.0388
4789	0.1529903492	536148.8446	0.8893701424	179772.2703
4790	0.1530085578	536146.3185	0.8893711848	179772.6496
4791	0.1530060073	536129.9115	0.8893779556	179772.242
4792	0.1530087923	536134.2567	0.8893761625	179777.1056
4793	0.1530106839	536075.1905	0.8894005361	179758.3686
4794	0.1530048539	536072.2197	0.8894017619	179758.6982
4795	0.1530074385	536071.1565	0.8894022006	179761.6136
4796	0.1530072854	536069.7253	0.8894027912	179765.072
4797	0.1530098949	536072.1847	0.8894017764	179765.9433
4798	0.1530091562	536068.6383	0.8894032397	179766.9475
4799	0.1530025252	536064.7138	0.889404859	179771.48
4800	0.1530021314	536064.8183	0.8894048159	179781.4555
4801	0.1530139236	536069.0732	0.8894030602	179788.5461
4802	0.1530155752	536052.6297	0.8894098451	179789.5052
4803	0.1530125191	536040.5665	0.8894148225	179789.1227
4804	0.1530095261	536044.583	0.8894131652	179793.9636
4805	0.1529973707	536055.4405	0.8894086853	179794.2937
4806	0.1529421333	536049	0.8894113428	179785.2664
4807	0.1529412682	536045.3394	0.8894128531	179782.8357
4808	0.152934757	536038.6056	0.8894156315	179788.9585
4809	0.1529304089	536041.7261	0.889414344	179789.88
4810	0.1529107883	536043.5429	0.8894135944	179788.4836
4811	0.1529142187	536060.7532	0.8894064932	179791.042
4812	0.1529254998	536082.0727	0.8893976963	179788.5517
4813	0.1529258108	536081.185	0.8893980626	179790.9864
4814	0.1529328488	536082.6018	0.889397478	179793.7805
4815	0.152930016	536078.9356	0.8893989908	179789.6434
4816	0.1529313366	536079.203	0.8893988804	179791.3237
4817	0.1529405698	536089.9153	0.8893944602	179803.5436
4818	0.1529605473	536090.009	0.8893944215	179806.2067
4819	0.15296335	536089.4368	0.8893946576	179809.4763
4820	0.1529568088	536087.092	0.8893956252	179806.7227
4821	0.1529714384	536074.7324	0.8894007252	179810.9544
4822	0.1529788258	536074.9805	0.8894006228	179810.6891
4823	0.1529571811	536058.3252	0.8894074951	179801.2731
4824	0.1529450832	536051.5535	0.8894102892	179793.6626
4825	0.1529489358	536054.7415	0.8894089738	179796.7699
